,x1,y1,z1,x2,y2,z2,x1f,y1f,z1f,x2f,y2f,z2f
129,-87.51095024107737,-240.27269246884148,1294.1258313465614,64.97724320972327,-247.76758328222198,1250.161621032707,-87.51095024107737,-240.27269246884148,1294.1258313465614,64.97724320972327,-247.76758328222198,1250.161621032707
130,-87.5643310007134,-240.52590166700443,1294.2308190183717,64.90847383234295,-247.49067399762322,1250.0231473223228,-87.5643310007134,-240.52590166700443,1294.2308190183717,64.90847383234295,-247.49067399762322,1250.0231473223228
131,-87.51095024107737,-240.27269246884148,1294.1258313465614,65.1991518486424,-247.22377950195954,1249.567823075928,-87.51095024107737,-240.27269246884148,1294.1258313465614,65.1991518486424,-247.22377950195954,1249.567823075928
132,-87.62725493011233,-240.2107756985901,1293.863666661034,65.1267984989346,-247.32886789780525,1248.9947253047885,-87.62725493011233,-240.2107756985901,1293.863666661034,65.1267984989346,-247.32886789780525,1248.9947253047885
133,-87.62725493011233,-240.2107756985901,1293.863666661034,65.25934771870419,-247.38358668134777,1250.5747760073996,-87.62725493011233,-240.2107756985901,1293.863666661034,65.25934771870419,-247.38358668134777,1250.5747760073996
134,-87.62725493011233,-240.2107756985901,1293.863666661034,65.17221368992752,-247.59614558906875,1249.0946822421095,-87.62725493011233,-240.2107756985901,1293.863666661034,65.17221368992752,-247.59614558906875,1249.0946822421095
135,-87.57391102726504,-239.95764069802695,1293.7587173270458,65.17673439412967,-246.81259101326597,1248.4390316891547,-87.57391102726504,-239.95764069802695,1293.7587173270458,65.17673439412967,-246.81259101326597,1248.4390316891547
136,-87.57391102726504,-239.95764069802695,1293.7587173270458,65.20575580862432,-247.05770999221943,1249.2847331506791,-87.57391102726504,-239.95764069802695,1293.7587173270458,65.20575580862432,-247.05770999221943,1249.2847331506791
137,-87.58463788110203,-240.1552804531301,1293.7649413426645,65.19667162021295,-246.9691532293327,1249.9692731428268,-87.58463788110203,-240.1552804531301,1293.7649413426645,65.19667162021295,-246.9691532293327,1249.9692731428268
138,-87.58463788110203,-240.1552804531301,1293.7649413426645,64.91342570916693,-247.26179318878772,1250.3242007052986,-87.58463788110203,-240.1552804531301,1293.7649413426645,64.91342570916693,-247.26179318878772,1250.3242007052986
139,-87.91608252627536,-239.53550401465847,1292.9516306422502,64.86374535273332,-247.13940484922426,1249.511021048148,-87.91608252627536,-239.53550401465847,1292.9516306422502,64.86374535273332,-247.13940484922426,1249.511021048148
140,-87.91608252627536,-239.53550401465847,1292.9516306422502,64.83149030854675,-247.02249840261803,1248.902550498316,-87.91608252627536,-239.53550401465847,1292.9516306422502,64.83149030854675,-247.02249840261803,1248.902550498316
141,-87.91608252627536,-239.53550401465847,1292.9516306422502,64.82993617234374,-246.5216335799163,1249.025173518144,-87.91608252627536,-239.53550401465847,1292.9516306422502,64.82993617234374,-246.5216335799163,1249.025173518144
142,-87.9190200525461,-239.41590119991014,1293.7994294979956,64.84111681170455,-246.8771224802397,1249.9139779647078,-87.9190200525461,-239.41590119991014,1293.7994294979956,64.84111681170455,-246.8771224802397,1249.9139779647078
143,-88.06914287406848,-239.09595122798106,1293.424799552714,64.72461328166531,-246.83004698432023,1249.7223727565972,-88.06914287406848,-239.09595122798106,1293.424799552714,64.72461328166531,-246.83004698432023,1249.7223727565972
144,-88.12554631726218,-239.22916007807137,1294.377952976203,64.76087928572866,-247.06829458420734,1250.6379028940437,-88.12554631726218,-239.22916007807137,1294.377952976203,64.76087928572866,-247.06829458420734,1250.6379028940437
145,-88.12554631726218,-239.22916007807137,1294.377952976203,64.45411071784314,-246.31387733852713,1250.9636907906079,-88.12554631726218,-239.22916007807137,1294.377952976203,64.45411071784314,-246.31387733852713,1250.9636907906079
146,-88.47361583539426,-238.80411625405165,1293.5560470112716,64.29163993414683,-246.3897327020637,1250.241407667556,-88.47361583539426,-238.80411625405165,1293.5560470112716,64.29163993414683,-246.3897327020637,1250.241407667556
147,-88.47361583539426,-238.80411625405165,1293.5560470112716,64.37366562276571,-246.5517662662493,1252.4929855661658,-88.47361583539426,-238.80411625405165,1293.5560470112716,64.37366562276571,-246.5517662662493,1252.4929855661658
148,-88.6197197421794,-238.4895293919135,1294.9378899233911,63.89209190386582,-246.5541954601425,1251.4655788576645,-88.6197197421794,-238.4895293919135,1294.9378899233911,63.89209190386582,-246.5541954601425,1251.4655788576645
149,-88.99164647437279,-238.33345715680642,1294.2861699621512,63.78791575258976,-246.29406472653653,1249.733388468049,-88.99164647437279,-238.33345715680642,1294.2861699621512,63.78791575258976,-246.29406472653653,1249.733388468049
150,-89.04810111853902,-238.12000865970438,1294.1307486136068,67.91784523517528,-248.07512454953192,1258.095037852712,-89.04810111853902,-238.12000865970438,1294.1307486136068,67.91784523517528,-248.07512454953192,1258.095037852712
151,-89.15863789848355,-238.50569500384861,1295.1888527992098,67.79114234774474,-247.90065181439363,1256.5348734403753,-89.15863789848355,-238.50569500384861,1295.1888527992098,67.79114234774474,-247.90065181439363,1256.5348734403753
152,-89.2121118581951,-238.66092997188468,1295.0956084320549,63.34071832018463,-245.61824111159257,1250.5773087679834,-89.2121118581951,-238.66092997188468,1295.0956084320549,63.34071832018463,-245.61824111159257,1250.5773087679834
153,-89.27803897484384,-238.62590467256425,1294.946348567046,62.84380901682897,-246.4495628416218,1250.1802688040857,-89.27803897484384,-238.62590467256425,1294.946348567046,62.84380901682897,-246.4495628416218,1250.1802688040857
154,-89.77149658071424,-238.32352581917343,1294.8811431020245,67.13815606285861,-248.17142449017973,1257.2651096824009,-89.77149658071424,-238.32352581917343,1294.8811431020245,67.13815606285861,-248.17142449017973,1257.2651096824009
155,-89.77562722188561,-238.2027066639822,1295.729897026496,67.02337464875359,-247.84902782126824,1256.8880371599664,-89.77562722188561,-238.2027066639822,1295.729897026496,67.02337464875359,-247.84902782126824,1256.8880371599664
156,-90.03856206873753,-238.02609809850642,1295.1279524308293,67.11933058797932,-248.1836677515854,1258.8815604905205,-90.03856206873753,-238.02609809850642,1295.1279524308293,67.11933058797932,-248.1836677515854,1258.8815604905205
157,-90.04289296534736,-237.90499866630654,1295.9767904285486,66.8247054288306,-247.9462638878413,1256.578570854846,-90.04289296534736,-237.90499866630654,1295.9767904285486,66.8247054288306,-247.9462638878413,1256.578570854846
158,-90.09637763918398,-238.15837926265965,1296.0816724767922,66.8853700888613,-247.54819795572035,1256.4759933607008,-90.09637763918398,-238.15837926265965,1296.0816724767922,66.8853700888613,-247.54819795572035,1256.4759933607008
159,-90.09637763918398,-238.15837926265965,1296.0816724767922,66.443229240088,-247.7193452345001,1255.9416792819443,-90.09637763918398,-238.15837926265965,1296.0816724767922,66.443229240088,-247.7193452345001,1255.9416792819443
160,-90.25053540079921,-237.71719315597085,1296.5545862449974,66.40544675057367,-247.972497450656,1256.0660786864062,-90.25053540079921,-237.71719315597085,1296.5545862449974,66.40544675057367,-247.972497450656,1256.0660786864062
161,-90.25053540079921,-237.71719315597085,1296.5545862449974,66.75967035328551,-248.99244535767534,1262.1335514890318,-90.25053540079921,-237.71719315597085,1296.5545862449974,66.75967035328551,-248.99244535767534,1262.1335514890318
162,-90.51806325883682,-237.81552636349352,1295.9834140709618,66.52173431919955,-248.875175834216,1261.7367292109202,-90.51806325883682,-237.81552636349352,1295.9834140709618,66.52173431919955,-248.875175834216,1261.7367292109202
163,-90.56648498646274,-237.7053759782571,1295.2244115422902,66.46943000609637,-248.7386686334271,1261.4487411611146,-90.56648498646274,-237.7053759782571,1295.2244115422902,66.46943000609637,-248.7386686334271,1261.4487411611146
164,-90.71055690248255,-237.99497141420113,1295.772396377899,66.32470871990931,-248.98028923578622,1261.429134145909,-90.71055690248255,-237.99497141420113,1295.772396377899,66.32470871990931,-248.98028923578622,1261.429134145909
165,-90.71055690248255,-237.99497141420113,1295.772396377899,66.17957655229125,-248.6491193407906,1259.125061082927,-90.71055690248255,-237.99497141420113,1295.772396377899,66.17957655229125,-248.6491193407906,1259.125061082927
166,-90.76410138940993,-238.248275601312,1295.877142303932,66.15403170618158,-248.44871449557485,1258.4160566112319,-90.76410138940993,-238.248275601312,1295.877142303932,66.15403170618158,-248.44871449557485,1258.4160566112319
167,-90.76410138940993,-238.248275601312,1295.877142303932,66.09281716192677,-248.28734952762233,1257.3979415235074,-90.76410138940993,-238.248275601312,1295.877142303932,66.09281716192677,-248.28734952762233,1257.3979415235074
168,-90.70106679116707,-238.52217458187442,1296.0569935120716,66.03168985756096,-248.12619466373366,1256.3812449736413,-90.70106679116707,-238.52217458187442,1296.0569935120716,66.03168985756096,-248.12619466373366,1256.3812449736413
169,-90.76410138940993,-238.248275601312,1295.877142303932,66.06951816870946,-247.87297972653508,1256.2568591332497,-90.76410138940993,-238.248275601312,1295.877142303932,66.06951816870946,-247.87297972653508,1256.2568591332497
170,-90.70106679116707,-238.52217458187442,1296.0569935120716,66.0343536324524,-247.74281765858026,1255.5920017795574,-90.70106679116707,-238.52217458187442,1296.0569935120716,66.0343536324524,-247.74281765858026,1255.5920017795574
171,-90.6475222576701,-238.2688150797395,1295.952210489366,66.03003472467569,-247.85675769574274,1255.7877160057865,-90.6475222576701,-238.2688150797395,1295.952210489366,66.03003472467569,-247.85675769574274,1255.7877160057865
172,-90.6475222576701,-238.2688150797395,1295.952210489366,66.11248899858879,-247.58693192391024,1255.3549159557813,-90.6475222576701,-238.2688150797395,1295.952210489366,66.11248899858879,-247.58693192391024,1255.3549159557813
173,-90.5893374278747,-238.13656612994356,1294.999042366859,65.99228829183271,-247.49163353950559,1254.592861941457,-90.5893374278747,-238.13656612994356,1294.999042366859,65.99228829183271,-247.49163353950559,1254.592861941457
174,-90.5893374278747,-238.13656612994356,1294.999042366859,65.99228829183271,-247.49163353950559,1254.592861941457,-90.5893374278747,-238.13656612994356,1294.999042366859,65.99228829183271,-247.49163353950559,1254.592861941457
175,-90.5893374278747,-238.13656612994356,1294.999042366859,66.05308998933992,-247.41327775079546,1255.094905991887,-90.5893374278747,-238.13656612994356,1294.999042366859,66.05308998933992,-247.41327775079546,1255.094905991887
176,-90.527073952362,-238.45138438240866,1295.3666140535784,66.05953533796922,-247.5079240021046,1255.2616158385727,-90.527073952362,-238.45138438240866,1295.3666140535784,66.05953533796922,-247.5079240021046,1255.2616158385727
177,-90.4735620870589,-238.19815409116367,1295.2618903479845,66.04421791567553,-247.1800623517821,1253.7360428094048,-90.4735620870589,-238.19815409116367,1295.2618903479845,66.04421791567553,-247.1800623517821,1253.7360428094048
178,-90.4735620870589,-238.19815409116367,1295.2618903479845,66.01825091467073,-247.646656604299,1255.2095110944144,-90.4735620870589,-238.19815409116367,1295.2618903479845,66.01825091467073,-247.646656604299,1255.2095110944144
179,-90.527073952362,-238.45138438240866,1295.3666140535784,66.06321564943609,-247.91518150586495,1256.2775896616001,-90.527073952362,-238.45138438240866,1295.3666140535784,66.06321564943609,-247.91518150586495,1256.2775896616001
180,-90.4735620870589,-238.19815409116367,1295.2618903479845,66.00845502340006,-247.71224609823804,1255.2417202784907,-90.4735620870589,-238.19815409116367,1295.2618903479845,66.00845502340006,-247.71224609823804,1255.2417202784907
181,-90.22772439113916,-238.44739479806174,1294.9614111998687,66.08555714054403,-248.04860035102777,1256.8082855926891,-90.22772439113916,-238.44739479806174,1294.9614111998687,66.08555714054403,-248.04860035102777,1256.8082855926891
182,-90.46899464792754,-238.3190166468325,1294.4140819695576,66.31143620958484,-248.0816050205229,1255.8720724785612,-90.46899464792754,-238.3190166468325,1294.4140819695576,66.31143620958484,-248.0816050205229,1255.8720724785612
183,-90.513435335468,-237.93674220359244,1295.1348606737981,66.12304676716738,-248.02389640246076,1255.5631135617389,-90.513435335468,-237.93674220359244,1295.1348606737981,66.12304676716738,-248.02389640246076,1255.5631135617389
184,-90.46899464792754,-238.3190166468325,1294.4140819695576,66.24005703580269,-248.97151743797335,1260.4789799760324,-90.46899464792754,-238.3190166468325,1294.4140819695576,66.24005703580269,-248.97151743797335,1260.4789799760324
185,-90.46899464792754,-238.3190166468325,1294.4140819695576,66.08555714054403,-248.04860035102777,1256.8082855926891,-90.46899464792754,-238.3190166468325,1294.4140819695576,66.08555714054403,-248.04860035102777,1256.8082855926891
186,-90.64765195768972,-237.98395545209527,1293.9723656545548,66.39404558723884,-249.19912263427818,1261.0474507162019,-90.64765195768972,-237.98395545209527,1293.9723656545548,66.39404558723884,-249.19912263427818,1261.0474507162019
187,-90.50884242439314,-238.057747319085,1294.2872458977308,66.08689931731452,-247.69611000729319,1254.4668769458287,-90.50884242439314,-238.057747319085,1294.2872458977308,66.08689931731452,-247.69611000729319,1254.4668769458287
188,-90.63094443768824,-238.23284126819792,1294.0466928719788,66.13744576304451,-248.394508826036,1257.224713790943,-90.63094443768824,-238.23284126819792,1294.0466928719788,66.13744576304451,-248.394508826036,1257.224713790943
189,-90.74652862080548,-238.1713360612483,1293.7844854466098,66.05713858968136,-248.32616672253423,1257.0882981976774,-90.74652862080548,-238.1713360612483,1293.7844854466098,66.05713858968136,-248.32616672253423,1257.0882981976774
190,-90.74652862080548,-238.1713360612483,1293.7844854466098,66.04155849553477,-248.37338514888134,1257.0177537941083,-90.74652862080548,-238.1713360612483,1293.7844854466098,66.04155849553477,-248.37338514888134,1257.0177537941083
191,-90.74652862080548,-238.1713360612483,1293.7844854466098,65.97064962035462,-247.96524948683071,1255.3659641419615,-90.74652862080548,-238.1713360612483,1293.7844854466098,65.97064962035462,-247.96524948683071,1255.3659641419615
192,-90.74652862080548,-238.1713360612483,1293.7844854466098,66.06476771408836,-248.37098856913119,1257.1052122426195,-90.74652862080548,-238.1713360612483,1293.7844854466098,66.06476771408836,-248.37098856913119,1257.1052122426195
193,-90.74652862080548,-238.1713360612483,1293.7844854466098,66.05713858968136,-248.32616672253423,1257.0882981976774,-90.74652862080548,-238.1713360612483,1293.7844854466098,66.05713858968136,-248.32616672253423,1257.0882981976774
194,-90.74652862080548,-238.1713360612483,1293.7844854466098,65.918848091752,-248.0882321506759,1255.2952934029295,-90.74652862080548,-238.1713360612483,1293.7844854466098,65.918848091752,-248.0882321506759,1255.2952934029295
195,-90.92501168022251,-237.83650415411802,1293.3431919456862,66.01635878766056,-248.23385272116502,1255.4671208465363,-90.92501168022251,-237.83650415411802,1293.3431919456862,66.01635878766056,-248.23385272116502,1255.4671208465363
